ActivityType_Predictions
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Transfer Recipient
Multiple Activities
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Multiple Activities
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Multiple Activities
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Multiple Activities
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Secondary Purchase
Primary Purchase
Primary Purchase
Secondary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Multiple Activities
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Other Secondary Activity
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Multiple Activities
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
No Activity
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Transfer Recipient
Transfer Recipient
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
Secondary Purchase
Primary Purchase
Transfer Recipient
Primary Purchase
Transfer Recipient
Primary Purchase
Primary Purchase
Primary Purchase
Primary Purchase
